176970664, 261, 261
201072677, 46, 46
169340801, 8, 8
137605020, 9, 9
188361417, 62, 62
194939001, 18, 25
61891178, 24, 11
165208125, 36, 36
146367553, 8, 8
189892126, 64, 46
195718137, 37, 258
211870655, 46, 46
138168895, 9, 9
167496700, 49, 265
182372208, 25, 17
129945706, 46, 46
195126067, 42, 41
126613932, 11, 65
183016567, 19, 19
182875707, 37, 37
207721081, 1605, 1606
107738996, 46, 46
126819460, 48, 48
138667075, 253, 253
206690821, 64, 64
194689505, 17, 17
206756563, 49, 49
152016200, 25, 25
193646828, 11, 11
207200429, 61, 61
126599725, 43, 46
198562145, 104, 104
186707153, 19, 19
176202836, 65, 65
148734325, 40, 40
196415992, 37, 258
205351526, 57, 57
139269134, 240, 240
174637004, 49, 49
178756962, 4, 4
68263231, 19, 19
83278636, 37, 37
197224309, 4, 4
165513732, 51, 11
193573347, 38, 40
169989757, 29, 29
171364001, 43, 43
213640260, 27, 240
208809400, 9, 7
110794549, 62, 62
161130505, 29, 29
210392391, 37, 37
190939796, 24, 24
109182931, 43, 46
61546924, 64, 62
47950829, 6, 6
192628622, 106, 106
75782959, 11, 17
205635894, 24, 24
211042479, 4, 4
210196781, 55, 55
143740037, 37, 37
111176551, 37, 37
168237954, 11, 17
193108095, 261, 261
118776712, 241, 27
150235106, 9, 7
87270529, 58, 38
145954559, 11, 11
202292502, 49, 49
156498531, 27, 237
198709802, 47, 47
200485073, 43, 43
104315370, 105, 105
179027010, 236, 236
196094822, 236, 236
155841882, 19, 19
74752123, 48, 48
190545665, 9, 9
136470660, 19, 19
150107462, 49, 41
174180874, 106, 106
159388090, 19, 19
84839541, 28, 28
206524080, 36, 318
125398078, 318, 318
130813447, 318, 318
192511743, 4, 4
45686727, 241, 28
205338620, 57, 57
76394402, 42, 42
206283711, 64, 64
143817837, 64, 61
18824884, 104, 104
202540983, 21, 21
113712890, 38, 38
178913721, 318, 318
205310267, 57, 57
207545749, 39, 39
85387978, 61, 61
192362294, 55, 55
146845623, 46, 43
130752031, 62, 62
109144716, 64, 64
203480019, 65, 106
23900898, 64, 64
196960696, 4, 4
210305754, 62, 62
153944702, 104, 104
172713374, 57, 57
173795202, 49, 49
123275147, 46, 46
78152264, 237, 28
73191651, 318, 318
183502450, 261, 261
161543186, 37, 37
125640544, 243, 244
156409215, 261, 42
188237283, 18, 11
207758502, 65, 65
178005256, 4495, 21
139865621, 259, 259
190122858, 38, 38
191249212, 9, 9
85300503, 41, 266
187752998, 21, 11
202742704, 55, 55
186224898, 4, 5
215254716, 4, 244
86448293, 47, 47
162503114, 55, 55
141798685, 58, 58
160722239, 40, 38
165290236, 64, 64
146075004, 236, 236
199265911, 21, 21
147329782, 24, 24
34206988, 11, 38
83985810, 261, 261
167113574, 4, 3
152725092, 318, 318
194846834, 37, 37
157594250, 61, 61
116680709, 62, 62
212383423, 28, 28
163365579, 37, 37
58077655, 64, 64
190264915, 64, 64
178024329, 57, 57
182663931, 55, 55
90351899, 55, 55
112541521, 8, 8
201988787, 4, 4
54468049, 47, 47
100139799, 8, 9
190202970, 65, 65
188379837, 64, 64
1992647, 17, 17
189374784, 64, 64
162119817, 64, 64
147653450, 36, 36
168348022, 46, 46
173150937, 37, 37
183423775, 106, 106
129097259, 259, 259
44131887, 251, 68
129831825, 318, 318
203019717, 11, 11
213131595, 318, 318
108583948, 62, 62
190711413, 41, 41
139103488, 41, 41
199591942, 11, 104
189376045, 21, 21
103930898, 64, 64
123358345, 41, 41
181434801, 105, 105
132512477, 9, 8
143896516, 24, 24
116226486, 38, 38
67346732, 236, 236
170109518, 19, 19
183514582, 24, 24
173000890, 11, 11
141088013, 19, 19
200078059, 46, 46
193227454, 19, 19
165042081, 46, 46
131803465, 29, 29
209828890, 46, 46
50680001, 9, 9
205247297, 39, 36
133971284, 40, 38
153510121, 47, 43
211429866, 28, 28
207217655, 55, 55
116637399, 19, 4
48552883, 11, 11
204716520, 46, 47
191899552, 25, 25
202245919, 237, 237
207791923, 4, 4
187464708, 106, 37
129571551, 17, 11
128688282, 29, 29
78515609, 4, 4
171423452, 49, 49
145307460, 19, 19
202163402, 21, 275
145416839, 61, 61
168932649, 46, 46
66043762, 106, 106
201987331, 27, 27
208162237, 37, 37
194883590, 4495, 4495
211585431, 55, 55
89464668, 57, 57
163575392, 6, 6
197176507, 37, 37
157811207, 28, 237
193059700, 4, 4
113583626, 53, 53
204349315, 25, 250
172162612, 25, 25
182570514, 43, 43
143191043, 8, 9
211034305, 48, 48
98895870, 21, 21
88578254, 265, 47
185554621, 49, 49
183033862, 21, 21
38720830, 8, 8
165830300, 47, 43
183499784, 37, 37
200172899, 62, 62
207035411, 46, 46
194029620, 42, 42
151699114, 65, 65
212779083, 61, 61
205509264, 9, 9
119533989, 4, 3
89970799, 37, 37
184455107, 57, 57
155374301, 49, 49
134152698, 29, 29
166013606, 11, 17
169512952, 11, 104
123106066, 49, 49
164204146, 231, 38
200133897, 11, 17
142181604, 43, 43
190723599, 37, 318
152131318, 9, 9
196826651, 4, 3
176724864, 38, 38
165195043, 55, 55
149694583, 37, 318
183690665, 46, 4
190668355, 25, 25
152221350, 69, 69
126904346, 11, 17
210863558, 261, 261
189190706, 4, 4
185302930, 38, 38
202069835, 37, 37
113198972, 105, 105
152023840, 57, 57
208718363, 37, 37
186519416, 28, 28
152967857, 255, 255
130757782, 4495, 4495
173126043, 62, 62
207859422, 64, 64
109619673, 11, 4
186868043, 24, 24
125069424, 9, 7
184407044, 261, 261
196086927, 41, 47
78274398, 104, 11
99193269, 37, 37
163400904, 62, 318
152427696, 19, 4495
186599539, 26, 26
143515286, 261, 261
173332086, 51, 51
176754971, 47, 47
213992698, 49, 49
90613138, 41, 41
211676014, 41, 41
149850661, 65, 65
113105606, 57, 57
151373996, 64, 64
173405390, 17, 11
211841848, 19, 19
137702252, 11, 4517
182593983, 61, 61
151418862, 64, 64
202227896, 25, 25
180603984, 318, 36
210345531, 28, 28
192595361, 261, 261
207529282, 38, 38
188330319, 62, 62
208643139, 46, 46
197876233, 43, 43
204484084, 61, 49
135200520, 26, 26
153461633, 42, 264
169096091, 104, 104
55785434, 9, 9
206602196, 46, 46
125529231, 43, 43
158869530, 9, 9
195508988, 37, 37
162052275, 64, 64
210172526, 1605, 4517
184011416, 37, 318
190779089, 11, 17
179426040, 4, 5
212682446, 46, 46
62818362, 318, 258
205368985, 105, 105
185024202, 4, 4
210441435, 46, 46
192997687, 19, 19
206240523, 11, 11
188262848, 41, 43
185974759, 24, 24
135671726, 21, 21
139917864, 36, 37
155656902, 4, 3
75809532, 43, 43
214895692, 64, 64
162606220, 37, 318
153417264, 4, 4
206039717, 62, 51
162155968, 18, 18
136705979, 29, 29
136728423, 46, 46
52783976, 236, 236
177297211, 62, 62
65025585, 49, 49
214818882, 4, 4
206555216, 25, 11
169220832, 46, 46
163247920, 64, 64
168580689, 57, 57
174139236, 11, 104
211705032, 62, 62
75985150, 261, 261
204623017, 17, 17
20898334, 42, 261
28529929, 104, 104
190839379, 61, 61
200537553, 62, 62
25260455, 62, 62
191883075, 58, 58
135595265, 106, 106
195305135, 237, 237
80105708, 57, 57
45909509, 263, 263
153951747, 19, 19
167465499, 21, 252
140437226, 46, 46
50518616, 43, 43
151694420, 105, 105
173399282, 55, 55
178199479, 19, 19
203486712, 47, 49
189758362, 25, 25
203800537, 37, 37
164510364, 25, 25
209829131, 65, 65
178731512, 105, 105
170089286, 57, 57
168839490, 46, 267
204801571, 46, 46
191777126, 55, 55
206088654, 55, 55
191543895, 11, 11
189319991, 65, 65
213769493, 62, 35
198098920, 11, 104
71949771, 104, 104
209146636, 64, 64
209813200, 41, 43
152050241, 315, 315
125030617, 37, 318
166360024, 46, 46
170357819, 106, 106
175696012, 64, 64
207810655, 62, 62
125949049, 62, 62
209579513, 9, 9
190335048, 318, 36
208967039, 1607, 1607
171320203, 43, 43
212049126, 17, 17
144471065, 37, 42
206149315, 65, 65
127488172, 107, 107
109728678, 106, 58
137024139, 46, 46
143574666, 55, 55
149586953, 27, 27
152603702, 55, 58
78181090, 62, 62
154046037, 65, 65
189159679, 4496, 4496
127967431, 236, 236
190143194, 64, 61
151094760, 21, 21
203607366, 29, 29
200287917, 37, 37
86238113, 25, 25
144095649, 11, 11
126284269, 5, 5
189723961, 236, 236
131385583, 9, 8
207099797, 104, 104
79749085, 61, 61
137802051, 29, 29
142968766, 36, 318
102850036, 4, 3
200947491, 46, 46
75004313, 25, 236
48846084, 104, 104
140041833, 65, 48
183875097, 49, 49
194307334, 61, 61
131080543, 62, 62
167817881, 11, 17
130066862, 64, 64
106895507, 69, 69
210956985, 4, 244
53989375, 64, 64
212960637, 106, 106
178342817, 261, 261
121756412, 64, 64
163131416, 46, 46
189619151, 244, 236
209326207, 11, 318
180229220, 17, 17
209289547, 1605, 1605
183186218, 64, 64
103327447, 17, 17
126313938, 261, 261
174031235, 64, 64
209922612, 57, 57
188476202, 19, 4495
179044841, 43, 43
204205468, 4, 3
203520301, 25, 25
146935769, 38, 51
174088172, 261, 42
191456833, 106, 106
121980800, 62, 62
180505217, 4, 250
169004224, 55, 38
208953077, 4, 244
121803554, 261, 261
212134525, 46, 46
70820054, 46, 49
115290507, 36, 36
187971874, 244, 244
204137434, 50, 50
135397059, 25, 25
81691027, 38, 38
83165972, 4, 4
169605383, 27, 278
161907523, 38, 40
194305762, 64, 64
211067555, 106, 106
116667873, 19, 19
113885552, 65, 65
119502307, 36, 318
186168115, 318, 318
116298872, 9, 9
197507760, 36, 36
199324998, 251, 28
156249392, 25, 25
164465929, 37, 37
152765996, 24, 24
185553376, 64, 64
179443575, 38, 38
100177610, 46, 46
71331177, 65, 65
201926544, 57, 57
187722456, 237, 237
214578647, 36, 37
1028252, 29, 29
214242029, 64, 64
183958674, 49, 47
200611512, 43, 43
124953044, 17, 17
193787233, 61, 61
184295617, 27, 240
138499634, 36, 36
183221640, 39, 35
206315731, 46, 4
178442738, 21, 21
137565671, 106, 106
204636871, 49, 49
139586901, 37, 37
77317898, 36, 36
118530061, 37, 37
190815052, 65, 65
112085187, 24, 24
136476644, 21, 21
170464370, 244, 244
211574388, 17, 11
212903485, 46, 46
169248120, 64, 64
88263812, 261, 261
202510682, 9, 9
186449145, 9, 18
177741750, 64, 64
206366693, 105, 106
162490193, 51, 51
140142946, 259, 259
179538074, 105, 105
196254055, 42, 262
116872945, 47, 47
212167700, 55, 50
187957744, 240, 240
172577813, 57, 304
135684491, 62, 62
124650872, 261, 261
191900356, 11, 11
116937689, 243, 243
156749815, 37, 261
103731003, 49, 49
62891540, 104, 104
152464342, 37, 38
79225028, 37, 40
200844831, 4518, 4518
215005765, 55, 55
126394655, 5, 3
185642249, 4, 3
196173291, 27, 27
105732460, 261, 261
159931741, 64, 64
153637925, 4, 5
203112162, 6, 6
165833063, 37, 37
212226211, 58, 64
136650822, 52, 52
183032932, 4, 4
129597668, 237, 237
29422189, 57, 57
127196165, 261, 261
193139809, 64, 64
210581275, 57, 57
146947584, 46, 46
70615198, 11, 11
206300851, 64, 64
196974937, 8, 8
193255685, 69, 68
205759407, 41, 41
146253317, 315, 315
161161666, 49, 266
157321914, 37, 37
157939940, 37, 264
179648243, 11, 11
198440246, 104, 309
191899254, 46, 46
184846875, 57, 57
46203596, 9, 9
55309323, 29, 29
115130261, 106, 105
153958112, 318, 36
207797894, 36, 36
147815849, 106, 106
42106456, 64, 65
152362826, 64, 64
203743248, 52, 46
76429614, 11, 17
153113653, 21, 21
205371932, 37, 318
196604824, 259, 37
178836243, 18, 18
156425846, 51, 51
103301706, 104, 11
211424260, 61, 51
181866065, 11, 261
83572676, 24, 236
91814352, 266, 43
172359920, 55, 55
170057889, 106, 106
169878255, 55, 55
122163443, 57, 57
56147293, 37, 106
169093403, 28, 28
191541726, 106, 106
208416188, 46, 41
88061195, 261, 261
189156210, 19, 19
108351475, 17, 11
10247932, 47, 47
153105079, 259, 259
161343220, 243, 243
155616411, 24, 24
131648412, 46, 48
136445502, 38, 38
207283172, 57, 57
188050668, 64, 64
73269955, 261, 261
196926438, 4, 5
209967790, 1606, 1606
188859893, 48, 48
121840380, 11, 17
87869563, 46, 46
156409510, 24, 11
210336495, 4, 244
67764211, 11, 4496
196510405, 4495, 4495
196898409, 64, 64
159938488, 37, 318
207010498, 46, 46
98856039, 36, 36
199341995, 37, 38
141688555, 64, 64
179380363, 49, 49
183864760, 11, 259
51757004, 106, 106
154914882, 62, 62
207247683, 46, 46
204170437, 11, 17
209809994, 37, 318
108708708, 4, 4
197675673, 58, 51
159182452, 259, 259
164216999, 9, 9
210346036, 231, 231
188485387, 105, 105
170825264, 42, 261
212905813, 46, 46
131215402, 65, 65
141283425, 104, 249
208353605, 46, 43
173181087, 4, 4
139613394, 29, 29
91605221, 106, 106
98274838, 24, 24
139995940, 43, 43
122211228, 4496, 11
203714361, 28, 28
171608905, 104, 104
214092749, 9, 10
200080036, 37, 37
126833223, 25, 25
207956312, 25, 25
80684151, 57, 57
196161368, 4, 4
205322674, 37, 37
132747696, 21, 21
176831388, 62, 62
194337313, 251, 69
211471438, 237, 237
186778840, 46, 41
206910379, 40, 40
184923685, 57, 57
123513758, 36, 36
182976072, 24, 24
120174544, 65, 65
210723224, 309, 309
207932505, 46, 46
191901477, 23, 23
172657139, 37, 37
188358861, 318, 318
145004976, 64, 64
121337308, 237, 237
180363186, 104, 17
146869816, 318, 37
190537460, 26, 23
204362612, 28, 28
206151896, 261, 261
157007467, 64, 64
157418949, 38, 38
157722808, 37, 37
195149302, 55, 55
201216726, 64, 64
197739962, 37, 37
183747134, 69, 69
206167938, 4, 4
161321230, 64, 64
186478355, 49, 49
202758890, 28, 28
165567834, 26, 236
161173596, 40, 40
171593280, 47, 47
206437861, 47, 4465
143692378, 46, 46
122423585, 24, 24
207753535, 43, 43
157021165, 237, 27
168953504, 62, 62
195922204, 4, 5
190159079, 55, 55
110956419, 106, 106
182555337, 237, 241
160027017, 36, 36
73300977, 29, 29
191725120, 4, 19
28330505, 28, 28
144524434, 62, 62
60983552, 19, 19
153347440, 37, 37
174655706, 55, 55
199881440, 62, 106
147763721, 61, 61
148211215, 62, 62
153732514, 8, 40
204644891, 38, 37
209927193, 65, 65
152891868, 19, 105
116247003, 26, 26
170581582, 25, 25
177531058, 259, 39
182509717, 64, 64
152225973, 47, 47
189780341, 62, 37
196428707, 106, 106
192741500, 41, 41
95257423, 19, 19
192610350, 37, 37
207398999, 55, 55
205138615, 55, 55
44841996, 259, 259
204161191, 28, 28
139889497, 237, 237
112092816, 241, 28
203741771, 9, 9
195819305, 38, 38
105504124, 62, 106
144725982, 38, 38
167256014, 4, 4
209581998, 4, 4
124925531, 9, 9
127791117, 261, 261
169711051, 43, 261
172034833, 61, 61
206882660, 11, 11
142596529, 37, 37
207934936, 46, 261
212890993, 46, 48
204717704, 25, 25
212787479, 29, 29
136878096, 4, 4
160180537, 11, 318
159598786, 266, 266
187330722, 64, 64
209968198, 29, 280
204162772, 318, 36
214299516, 48, 48
203952413, 19, 19
191703898, 58, 237
141157856, 261, 42
96852581, 38, 38
16282780, 57, 57
176331027, 36, 37
22713744, 46, 46
79204973, 46, 46
123347277, 62, 62
201336349, 43, 43
189319010, 28, 28
52415631, 65, 65
155043097, 47, 47
39829503, 237, 237
201312797, 38, 38
134446004, 62, 62
214634337, 46, 46
165997876, 25, 25
62905519, 28, 28
131910832, 38, 40
205820825, 1605, 1605
119859336, 4454, 11
213916420, 105, 105
214202695, 25, 25
181137672, 21, 21
178343616, 46, 46
98318403, 261, 261
209821475, 64, 64
169101293, 37, 37
145331466, 237, 237
205174247, 46, 43
204110575, 261, 42
206909012, 29, 29
152108588, 24, 24
200328723, 29, 29
195652798, 61, 61
204922988, 64, 51
205956372, 21, 21
186986492, 259, 259
195041736, 43, 43
197306745, 318, 318
202192221, 64, 64
176170300, 46, 46
195002343, 38, 37
192290649, 11, 11
137659896, 49, 49
215531673, 21, 21
161348716, 55, 55
195866847, 50, 53
129352282, 57, 57
6611869, 105, 21
101819522, 9, 7
200031981, 38, 38
147962121, 55, 55
212176812, 57, 57
115388657, 57, 57
183911079, 261, 261
195393457, 4, 4
131083065, 243, 243
176790862, 65, 65
187593336, 64, 64
199527680, 62, 62
193629026, 36, 36
201835033, 57, 57
81849397, 62, 62
27678372, 17, 18
192389932, 244, 244
115124238, 4, 4
136794130, 106, 106
179406179, 62, 106
184613868, 252, 252
152909585, 37, 37
202866554, 28, 28
210632210, 11, 11
195752907, 4, 24
214209891, 4, 4
204278057, 21, 21
201059789, 62, 62
206545007, 4518, 4518
168633750, 64, 64
139107428, 65, 65
209129032, 4, 4
144339648, 64, 64
198166683, 36, 36
205795841, 38, 38
203938111, 261, 4
203990500, 46, 47
47486769, 55, 55
181462044, 46, 46
90613131, 18, 18
142457375, 28, 27
150332034, 25, 25
91025129, 261, 261
171906400, 21, 21
170498108, 18, 11
180333424, 55, 38
134446102, 11, 106
118587276, 36, 36
205100982, 239, 27
197434373, 4, 4
171157628, 57, 57
188969492, 62, 107
179046763, 105, 105
199767188, 37, 37
66303121, 57, 57
194642565, 9, 9
179503452, 25, 25
147856638, 11, 11
155076985, 37, 37
184058407, 64, 64
188526099, 104, 104
193173764, 37, 37
153838822, 37, 258
56524198, 104, 104
79518891, 57, 57
167966012, 11, 11
212105255, 5, 5
55214039, 37, 38
98209292, 43, 43
206174542, 46, 46
118434526, 43, 43
130384564, 237, 237
48277212, 25, 25
121524691, 62, 62
196594818, 57, 57
172713291, 17, 17
173788320, 38, 38
207802338, 57, 57
162620989, 4, 4
52058735, 47, 47
146057326, 37, 37
137003352, 104, 259
168654409, 106, 106
149166152, 38, 38
1732798, 64, 107
210384024, 61, 61
188757667, 342, 342
170122929, 11, 11
203865924, 106, 65
200759380, 64, 265
47394481, 21, 21
120991948, 36, 318
130169954, 64, 64
169214248, 9, 9
178461819, 24, 24
144383161, 49, 49
193859003, 27, 240
7846129, 61, 61
106252212, 105, 105
146587512, 4, 4
200158045, 17, 11
186426245, 105, 105
150916458, 239, 27
202206699, 259, 37
127512897, 29, 29
205416783, 57, 57
183215504, 4, 4
202506007, 52, 52
162871294, 28, 28
164776751, 11, 11
174662115, 46, 46
134364238, 55, 38
175257714, 244, 104
192611902, 17, 17
50084219, 49, 49
100374735, 236, 236
144717420, 36, 36
186841122, 4, 4
196285378, 8, 8
177620953, 46, 46
161034030, 38, 38
180376391, 65, 65
205338582, 57, 57
42936598, 24, 24
204030053, 64, 64
165548600, 43, 43
196216875, 105, 105
164335251, 49, 41
129432928, 37, 37
123225035, 57, 57
163975140, 36, 36
87073976, 4, 5
198682315, 241, 253
194088443, 4, 3
81022671, 49, 41
173785088, 38, 38
209239297, 69, 69
123846492, 104, 104
187485400, 11, 19
178709289, 28, 28
137169261, 57, 57
115228803, 28, 28
110088510, 241, 237
157031482, 19, 4495
211695439, 11, 257
204372247, 11, 11
16895913, 261, 42
147511059, 9, 7
106495181, 58, 9
14236674, 106, 106
78244231, 11, 11
190114151, 43, 43
143741086, 46, 46
99623524, 106, 65
210500039, 11, 11
141822794, 37, 38
169280330, 57, 57
49707542, 9, 9
192950496, 37, 37
174183392, 332, 332
134821120, 46, 46
35549296, 261, 261
36944256, 37, 318
7747014, 17, 17
124332174, 65, 65
206879207, 37, 37
93320767, 21, 21
214978702, 104, 11
180126174, 4, 4
145679048, 4, 15
205232091, 11, 17
185145599, 37, 37
214230749, 46, 46
97338601, 318, 318
184275502, 62, 62
165629818, 261, 261
200682170, 61, 61
208579985, 41, 41
191230780, 4, 5
152765889, 318, 318
155549041, 62, 62
146542630, 19, 19
207845248, 36, 36
212276495, 62, 62
183509964, 49, 49
119829315, 11, 11
85931830, 28, 28
158293470, 38, 38
199021905, 4, 4
147747869, 57, 57
174791980, 106, 65
206306869, 38, 38
158676212, 37, 37
142624926, 55, 55
183191206, 4, 5
162009877, 21, 11
195355094, 24, 24
164251039, 64, 64
188350750, 19, 19
157947117, 37, 37
159249851, 52, 52
194644947, 4, 4
210821860, 37, 37
159356640, 37, 38
114935251, 261, 49
157416714, 49, 49
206826159, 21, 21
195610904, 64, 64
188328225, 65, 65
133944616, 4, 4
203730316, 27, 27
195828239, 37, 37
205792344, 36, 36
202572080, 19, 19
203251533, 104, 11
182748733, 47, 47
171812011, 36, 318
130443128, 46, 46
133867742, 64, 64
193879766, 37, 36
211335618, 46, 46
202134867, 25, 25
117833480, 244, 244
209921819, 29, 249
160803079, 49, 49
213675213, 106, 106
76348041, 17, 17
182079124, 318, 318
137049971, 64, 64
212207261, 37, 37
189826194, 11, 11
59331317, 38, 38
201561086, 65, 38
147947783, 106, 106
180503588, 37, 318
120914163, 57, 57
203772371, 64, 64
189638448, 28, 28
140470954, 43, 43
172515941, 28, 28
192159372, 19, 11
203271747, 105, 105
66611502, 11, 17
167937435, 4, 4
175349163, 4, 5
192405565, 261, 261
185666744, 37, 318
208067193, 106, 106
112215442, 19, 19
135905491, 38, 38
157120813, 236, 236
107193923, 46, 43
215318475, 4, 4
87504584, 106, 106
86788489, 38, 38
145582422, 37, 37
136392299, 259, 318
104528812, 26, 26
178232569, 52, 52
157266478, 106, 106
168504649, 11, 4
192798180, 55, 55
194696618, 11, 104
81225565, 19, 19
70183038, 62, 62
175427291, 37, 37
214115371, 11, 11
203337749, 64, 64
203251278, 21, 21
201375955, 9, 9
181353056, 237, 237
196713984, 36, 36
209233926, 21, 21
115195722, 42, 42
158746047, 8, 8
207027914, 303, 55
211843956, 42, 261
101271335, 28, 28
171456746, 9, 9
145859451, 38, 38
150944361, 9, 9
168544156, 49, 49
177187503, 25, 25
203890372, 4, 4
143052602, 37, 37
133795127, 4, 4
206375763, 4, 4
112970770, 4, 4
179615299, 27, 237
36314231, 4, 4
134205981, 38, 38
20131116, 62, 62
34096187, 47, 47
158667364, 19, 19
180635056, 105, 61
193143186, 11, 18
131678054, 4, 5
195218593, 65, 65
188397462, 64, 64
170036821, 47, 47
138168738, 8, 8
25265158, 104, 104
149696148, 105, 105
150228043, 17, 17
77038343, 24, 236
200756372, 37, 37
148877442, 259, 9
201628304, 21, 11
155492661, 38, 318
120578712, 9, 9
175944400, 62, 106
207324692, 62, 62
27329602, 11, 5
88461377, 318, 318
150806766, 65, 65
192955573, 28, 332
141602677, 24, 24
152636435, 25, 4496
117623032, 62, 62
163065744, 29, 29
77475534, 8, 8
130793188, 65, 65
130953460, 65, 65
131552821, 43, 43
167848752, 46, 46
113472851, 11, 257
166515076, 37, 36
134931125, 107, 107
189793089, 24, 24
160127507, 259, 37
208747261, 64, 64
127240010, 62, 65
200737744, 61, 61
133501894, 29, 29
213241663, 5, 4
156677070, 37, 37
200716657, 46, 43
199542522, 43, 43
180336442, 64, 106
211200616, 57, 57
106992307, 37, 258
108196384, 37, 318
152935302, 332, 9
93775406, 261, 261
213918215, 106, 65
177158609, 29, 23
194831213, 38, 38
159115219, 105, 105
139002900, 104, 104
172528483, 61, 69
207794477, 11, 11
204143440, 28, 28
117984925, 43, 43
168253160, 25, 236
211969955, 27, 29
197872424, 65, 65
195464459, 43, 43
200920311, 28, 332
160054427, 8, 8
210304968, 4, 10
144876590, 49, 49
77985093, 318, 318
151389380, 24, 24
189274831, 57, 57
122770737, 38, 8
146396539, 106, 106
159503485, 19, 11
128430279, 11, 11
206060975, 64, 64
178045969, 29, 29
16114507, 57, 57
129617830, 237, 237
207538236, 64, 64
121136002, 19, 19
184100672, 261, 261
197086913, 55, 55
191840090, 49, 297
62465992, 55, 55
149606027, 46, 46
189392240, 11, 36
188087368, 55, 55
175024456, 241, 237
99374483, 49, 49
171912476, 62, 62
167469104, 64, 64
114147882, 11, 11
133868865, 62, 62
154227978, 64, 64
201578208, 37, 37
163584424, 28, 278
197466306, 259, 259
157428272, 58, 58
141835201, 46, 46
201053451, 65, 65
146778077, 9, 9
128885740, 37, 37
188791435, 19, 19
187367488, 46, 46
185538676, 259, 259
74588000, 46, 46
207425598, 65, 65
81526624, 240, 240
123690595, 257, 257
139788256, 9, 9
43861064, 11, 19
171910856, 57, 57
198416515, 261, 42
57659820, 11, 9
143671962, 46, 46
116803432, 243, 244
54588222, 26, 11
167183961, 11, 11
68587297, 55, 55
73058681, 25, 25
208952371, 17, 11
160678079, 46, 43
176569390, 25, 25
128236705, 4452, 4452
51541465, 17, 17
201813634, 318, 318
77388929, 57, 304
122387291, 36, 36
205895873, 69, 69
168897161, 318, 36
138415999, 24, 23
153571536, 55, 55
118939647, 36, 37
68190789, 5, 5
141044339, 57, 57
183636058, 318, 36
101219049, 51, 51
196445828, 105, 105
136435781, 65, 65
74505980, 4, 9
59540521, 318, 318
176143616, 37, 37
157244343, 62, 62
152130845, 57, 57
186143894, 43, 43
194406439, 46, 48
183080774, 64, 64
172893792, 38, 36
193762380, 57, 57
202148081, 25, 11
140808660, 105, 105
76175390, 261, 263
203029136, 11, 17
209277908, 29, 29
132590438, 4, 5
206094206, 49, 49
154177564, 61, 61
181797191, 37, 38
113162460, 64, 38
214614033, 11, 17
192492967, 21, 21
196226168, 11, 11
135694692, 37, 318
215209126, 11, 17
89155101, 263, 263
203971351, 1606, 1606
172033054, 37, 35
197768049, 17, 4
207359443, 62, 62
204092248, 43, 43
194586644, 5, 5
73434708, 47, 47
202157074, 237, 237
135727786, 28, 28
122541116, 18, 18
177404790, 28, 28
172450158, 259, 318
208256844, 46, 46
193617830, 19, 19
4794012, 58, 58
193404274, 27, 27
151573778, 105, 105
181573638, 259, 318
203508954, 43, 43
191577900, 46, 43
47486766, 106, 106
212574215, 46, 46
215502641, 21, 21
200789781, 57, 57
17218907, 64, 62
201649323, 46, 41
133953326, 259, 259
171665125, 46, 43
168647343, 58, 58
151283209, 318, 39
212816251, 259, 259
215677221, 62, 62
208142827, 9, 24
186606346, 19, 17
200099292, 46, 46
196599986, 9, 9
212356449, 48, 41
131435434, 49, 49
153557023, 43, 43
97337183, 19, 19
193666895, 4, 4
187906822, 259, 259
49144322, 65, 65
104932010, 106, 58
192882961, 53, 53
127576295, 11, 11
156015963, 62, 65
210420338, 46, 49
119266416, 24, 24
134376897, 38, 38
139806234, 52, 52
191366636, 52, 52
42880419, 25, 25
188632131, 64, 64
151875588, 4, 4
108630136, 64, 64
204628560, 37, 65
193896266, 4, 4
62110369, 62, 62
141482608, 318, 36
203952464, 8, 9
158417014, 37, 318
207912206, 61, 61
178834169, 49, 41
112395158, 38, 38
202010367, 64, 64
176703694, 49, 49
183182329, 19, 19
87176700, 29, 29
131003027, 37, 38
195790110, 17, 19
213217017, 37, 37
119642829, 19, 19
183243518, 43, 43
203203266, 64, 64
212727320, 64, 64
92665160, 42, 264
204332124, 47, 47
165315462, 37, 37
193086147, 332, 27
209424110, 62, 62
201895394, 36, 37
214908689, 46, 46
173702879, 332, 28
191055815, 61, 61
207056063, 49, 49
134418077, 17, 9
124194680, 62, 62
181776095, 37, 318
174093088, 47, 47
151091180, 28, 28
187505827, 37, 318
136147465, 50, 50
213085501, 57, 57
188613837, 11, 11
156960936, 42, 42
180677082, 8, 318
205217227, 4, 4
212207325, 41, 267
135010886, 62, 62
202355752, 4, 10
135939350, 58, 58
180737387, 64, 64
199686852, 65, 65
75112220, 25, 24
140753324, 104, 104
188021113, 259, 259
14218091, 46, 267
116245674, 24, 24
176651755, 29, 29
114568010, 36, 318
209793737, 105, 51
173243746, 36, 37
15968087, 47, 47
100058774, 241, 237
208455027, 46, 41
189944705, 315, 315
189693347, 261, 42
174677527, 46, 48
207289652, 43, 43
215444168, 37, 318
120495087, 19, 19
174669964, 57, 31
140766491, 11, 11
103168533, 4495, 4495
205423953, 17, 15
201250301, 19, 19
105060421, 21, 21
152833706, 24, 24
95991958, 42, 261
106092954, 4518, 4518
